case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/Math/67/src_main_java_org_apache_commons_math_optimization_MultiStartUnivariateRealOptimizer.java;Classic;663457;665161;681705;685359;1034749;28;11;11;0;2
before/JxPath/8/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Simple;319043;327788;419669;515342;550377;2;0;0;0;0
before/JxPath/8/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Hybrid;370188;398453;446642;552319;709581;2;0;0;0;0
before/JxPath/8/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationRelationalExpression.java;Classic;199009;210894;232655;280199;299503;16;7;7;0;0
before/Chart/6/source_org_jfree_chart_util_ShapeList.java;Simple;218944;219446;220879;238328;427233;5;1;0;0;0
before/Chart/6/source_org_jfree_chart_util_ShapeList.java;Hybrid;226106;242157;264193;305003;307575;5;1;0;0;0
before/Chart/6/source_org_jfree_chart_util_ShapeList.java;Classic;130836;145449;157493;211616;226011;25;8;8;0;4
before/Closure/169/src_com_google_javascript_rhino_jstype_RecordType.java;Simple;1188232;1241253;1391851;1746376;2091912;22;0;6;3;8
before/Closure/169/src_com_google_javascript_rhino_jstype_RecordType.java;Hybrid;2445605;2635535;2758063;2832652;3057826;23;2;5;2;9
before/Closure/169/src_com_google_javascript_rhino_jstype_RecordType.java;Classic;1907659;2043941;2131283;2133955;2224160;43;12;15;2;9
before/Closure/24/src_com_google_javascript_jscomp_ScopedAliases.java;Simple;1850605;2297021;2326441;2950567;3135820;18;4;2;0;10
before/Closure/24/src_com_google_javascript_jscomp_ScopedAliases.java;Hybrid;2237455;2776570;2810687;2961581;3168369;19;5;3;0;9
before/Closure/24/src_com_google_javascript_jscomp_ScopedAliases.java;Classic;1549252;1583329;1743329;1755789;2269813;35;13;11;0;9
before/Math/1/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Simple;1708396;1821243;2027020;2431231;2880127;1;0;0;0;0
before/Math/1/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Hybrid;2509134;3021145;3285561;3503714;3767497;1;0;0;0;0
before/Math/1/src_main_java_org_apache_commons_math3_fraction_Fraction.java;Classic;1773187;1839233;2143868;2576791;2892470;14;6;6;0;1
before/Lang/60/src_java_org_apache_commons_lang_text_StrBuilder.java;Simple;7505612;8006669;8067433;9340393;11548662;4;1;2;0;0
before/Lang/60/src_java_org_apache_commons_lang_text_StrBuilder.java;Hybrid;9084670;11299715;11909987;12170504;12248158;4;1;2;0;0
before/Lang/60/src_java_org_apache_commons_lang_text_StrBuilder.java;Classic;5008342;5505990;5930244;6094309;10545653;22;9;9;0;0
before/Jsoup/52/src_main_java_org_jsoup_nodes_XmlDeclaration.java;Simple;349682;589004;651625;832919;867447;42;9;14;2;4
before/Jsoup/52/src_main_java_org_jsoup_nodes_XmlDeclaration.java;Hybrid;1180482;1201900;1253759;1320366;1364184;53;12;19;3;7
before/Jsoup/52/src_main_java_org_jsoup_nodes_XmlDeclaration.java;Classic;1007318;1072241;1152596;1236096;1400334;66;19;26;2;7
before/Codec/5/src_java_org_apache_commons_codec_binary_Base64.java;Simple;3950881;4046307;5361227;6575851;9099902;1;0;0;0;0
before/Codec/5/src_java_org_apache_commons_codec_binary_Base64.java;Hybrid;3243159;3853337;4289215;4898930;6475886;1;0;0;0;0
before/Codec/5/src_java_org_apache_commons_codec_binary_Base64.java;Classic;2284920;2842873;3204386;3686266;3957852;11;5;5;0;0
before/JacksonDatabind/64/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Simple;1134322;1310416;1531186;1723847;1898538;17;3;4;3;3
before/JacksonDatabind/64/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Hybrid;1754262;1954437;2036101;2177470;2620288;17;4;5;2;2
before/JacksonDatabind/64/src_main_java_com_fasterxml_jackson_databind_ser_PropertyBuilder.java;Classic;1232930;1290298;1519578;1521115;1704470;39;15;16;2;2
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThanOrEqual.java;Simple;51287;60814;97673;169883;278707;13;2;0;3;0
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThanOrEqual.java;Hybrid;47987;48912;50248;61559;97074;4;0;0;0;0
before/JxPath/7/src_java_org_apache_commons_jxpath_ri_compiler_CoreOperationLessThanOrEqual.java;Classic;30384;30694;30962;35172;55026;10;3;3;0;0
before/Codec/12/src_main_java_org_apache_commons_codec_binary_BaseNCodecInputStream.java;Simple;202687;229475;281164;303301;441481;2;0;0;0;0
before/Codec/12/src_main_java_org_apache_commons_codec_binary_BaseNCodecInputStream.java;Hybrid;232011;244270;267958;424850;454781;2;0;0;0;0
before/Codec/12/src_main_java_org_apache_commons_codec_binary_BaseNCodecInputStream.java;Classic;106047;112205;124975;146605;193021;8;3;3;0;0
before/Closure/152/src_com_google_javascript_rhino_jstype_FunctionType.java;Simple;3331340;4178934;4790357;6479322;7969304;20;11;5;0;2
before/Closure/152/src_com_google_javascript_rhino_jstype_FunctionType.java;Hybrid;3932433;4041035;5444365;5483321;6087136;20;11;5;0;2
before/Closure/152/src_com_google_javascript_rhino_jstype_FunctionType.java;Classic;2023955;2633853;4376165;4964193;6441015;28;15;9;0;2
before/Mockito/24/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Simple;616092;638908;821390;913723;1149632;2;0;1;0;0
before/Mockito/24/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Hybrid;943183;1280955;1320091;1456176;1590972;4;2;0;0;1
before/Mockito/24/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Classic;365560;394464;398778;409731;507921;15;6;6;0;1
before/Jsoup/56/src_main_java_org_jsoup_parser_Token.java;Simple;1423592;1606456;2222393;2967676;4419763;3;0;0;0;0
before/Jsoup/56/src_main_java_org_jsoup_parser_Token.java;Hybrid;1566548;1607703;1820828;2466105;2928865;3;0;0;0;0
before/Jsoup/56/src_main_java_org_jsoup_parser_Token.java;Classic;998042;1037994;1069770;1092161;1224973;19;8;8;0;0
before/Csv/13/src_main_java_org_apache_commons_csv_CSVFormat.java;Simple;2940619;3503030;3507380;4131143;5700002;5;3;0;0;1
before/Csv/13/src_main_java_org_apache_commons_csv_CSVFormat.java;Hybrid;2858596;3810874;4235813;4247726;4597849;5;3;0;0;1
before/Csv/13/src_main_java_org_apache_commons_csv_CSVFormat.java;Classic;1741015;1764640;2634310;2706186;2935006;21;11;8;0;1
before/Lang/61/src_java_org_apache_commons_lang_text_StrBuilder.java;Simple;6778097;6835594;7930879;8096322;12437129;5;1;2;1;0
before/Lang/61/src_java_org_apache_commons_lang_text_StrBuilder.java;Hybrid;18079344;18172431;18763432;20040622;27527796;2;0;0;0;0
before/Lang/61/src_java_org_apache_commons_lang_text_StrBuilder.java;Classic;7275828;9891734;13468987;14076305;104442961;14;6;6;0;0
before/Compress/35/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Simple;2582842;3507213;4581178;7356967;11024426;3;0;1;0;0
before/Compress/35/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Hybrid;3588501;3833207;3931890;3964517;5283030;3;0;0;0;0
before/Compress/35/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Classic;1825639;1963998;2471375;2900810;3148127;23;9;9;0;2
before/Time/6/src_main_java_org_joda_time_chrono_GJChronology.java;Simple;5698401;6714766;6776258;7741185;8093670;4;0;0;0;0
before/Time/6/src_main_java_org_joda_time_chrono_GJChronology.java;Hybrid;8817203;9208282;9746791;10091051;10883701;7;1;1;0;1
before/Time/6/src_main_java_org_joda_time_chrono_GJChronology.java;Classic;3638869;3950419;4123010;4209220;4473894;71;29;29;0;9
before/Jsoup/34/src_main_java_org_jsoup_parser_CharacterReader.java;Simple;971352;1095512;1279118;1286643;1391676;4;2;0;0;1
before/Jsoup/34/src_main_java_org_jsoup_parser_CharacterReader.java;Hybrid;1313426;1373363;1450673;1602630;1935987;4;2;0;0;1
before/Jsoup/34/src_main_java_org_jsoup_parser_CharacterReader.java;Classic;673333;683601;702172;702731;1129708;12;6;4;0;1
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Simple;9555722;10472469;11181043;11390836;12860145;16;0;0;16;0
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Hybrid;16091936;16181070;16204073;16296903;16615474;16;0;0;16;0
before/Jsoup/87/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Classic;13469448;13650687;14115313;14139908;14297208;86;35;35;16;0
before/Mockito/16/src_org_mockito_Mockito.java;Simple;1531074;1954662;1968974;2786296;3350403;2;2;0;0;0
before/Mockito/16/src_org_mockito_Mockito.java;Hybrid;2156763;2439663;2539463;3051459;3180631;2;2;0;0;0
before/Mockito/16/src_org_mockito_Mockito.java;Classic;1155213;1281767;1411554;1720562;2358498;32;15;14;0;1
before/Cli/8/src_java_org_apache_commons_cli_HelpFormatter.java;Simple;1850890;1923553;2720279;2958214;3552981;2;1;1;0;0
before/Cli/8/src_java_org_apache_commons_cli_HelpFormatter.java;Hybrid;2823613;2938672;3162371;3162990;3557997;2;0;0;0;0
before/Cli/8/src_java_org_apache_commons_cli_HelpFormatter.java;Classic;1460884;1689726;1700278;1702243;2056640;14;6;6;0;0
before/Time/9/src_main_java_org_joda_time_DateTimeZone.java;Simple;2946214;3270752;3314573;3454643;4789343;9;0;0;0;0
before/Time/9/src_main_java_org_joda_time_DateTimeZone.java;Hybrid;4503175;4558844;4613899;4806209;6050550;15;2;3;0;2
before/Time/9/src_main_java_org_joda_time_DateTimeZone.java;Classic;2519168;2636849;3317132;3370019;3516633;38;13;13;0;3
before/JacksonDatabind/75/src_main_java_com_fasterxml_jackson_databind_ser_std_EnumSerializer.java;Simple;846627;847707;892173;920306;1940646;7;4;2;0;0
before/JacksonDatabind/75/src_main_java_com_fasterxml_jackson_databind_ser_std_EnumSerializer.java;Hybrid;2521186;2662542;2835118;2878476;3209510;11;4;3;0;1
before/JacksonDatabind/75/src_main_java_com_fasterxml_jackson_databind_ser_std_EnumSerializer.java;Classic;2310402;2340903;2448821;2851324;2917176;33;15;14;0;1
before/Math/92/src_java_org_apache_commons_math_util_MathUtils.java;Simple;3665791;3682927;3854095;5293924;5572414;36;9;6;3;4
before/Math/92/src_java_org_apache_commons_math_util_MathUtils.java;Hybrid;4949147;5022083;5272039;5971044;6269562;36;9;6;3;4
before/Math/92/src_java_org_apache_commons_math_util_MathUtils.java;Classic;3200277;3629294;3684591;3986751;4262781;89;27;29;3;15
before/Math/74/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Simple;3023836;3469916;3604698;3620043;4203649;10;0;5;0;1
before/Math/74/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Hybrid;2872217;3128806;3376418;3497330;4128384;10;0;5;0;1
before/Math/74/src_main_java_org_apache_commons_math_ode_nonstiff_EmbeddedRungeKuttaIntegrator.java;Classic;1923611;2175906;2433023;2910863;2943294;45;16;19;0;5
before/Mockito/18/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Simple;515342;522348;560007;713802;1197472;6;1;0;0;3
before/Mockito/18/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Hybrid;787357;790774;878364;925423;926494;6;1;0;0;3
before/Mockito/18/src_org_mockito_internal_stubbing_defaultanswers_ReturnsEmptyValues.java;Classic;379154;380629;396686;402128;667871;12;5;4;0;1
before/Chart/18/source_org_jfree_data_DefaultKeyedValues2D.java;Simple;1252013;1397303;1565969;1777579;2688160;7;2;0;0;1
before/Chart/18/source_org_jfree_data_DefaultKeyedValues2D.java;Hybrid;1498054;1550345;1634522;1677878;1837866;7;2;0;0;1
before/Chart/18/source_org_jfree_data_DefaultKeyedValues2D.java;Classic;805539;825477;1034053;1082452;1539479;19;8;6;0;1
before/Compress/44/src_main_java_org_apache_commons_compress_utils_ChecksumCalculatingInputStream.java;Simple;142684;220897;234997;251012;442147;2;0;0;0;0
before/Compress/44/src_main_java_org_apache_commons_compress_utils_ChecksumCalculatingInputStream.java;Hybrid;358184;370143;451537;562008;685487;2;0;0;0;0
before/Compress/44/src_main_java_org_apache_commons_compress_utils_ChecksumCalculatingInputStream.java;Classic;253224;292704;297939;356722;394755;12;5;5;0;0
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_CollectionType.java;Simple;282015;301133;321439;343264;516973;7;1;1;0;1
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_CollectionType.java;Hybrid;1457640;1481806;1719365;1726170;1810941;6;1;1;0;0
before/JacksonDatabind/38/src_main_java_com_fasterxml_jackson_databind_type_CollectionType.java;Classic;218978;269777;270050;416982;565133;47;18;18;0;7
before/Closure/106/src_com_google_javascript_rhino_JSDocInfoBuilder.java;Simple;1387647;1592309;2182046;2254947;2780203;5;0;3;0;2
before/Closure/106/src_com_google_javascript_rhino_JSDocInfoBuilder.java;Hybrid;1990250;2175680;2267503;2542804;2729933;5;0;3;0;2
before/Closure/106/src_com_google_javascript_rhino_JSDocInfoBuilder.java;Classic;1045448;1105992;1241282;1251154;1702262;19;7;10;0;2
before/Closure/143/src_com_google_javascript_jscomp_AbstractCommandLineRunner.java;Simple;4180501;4246317;5597874;6135355;7214895;4;2;0;0;1
before/Closure/143/src_com_google_javascript_jscomp_AbstractCommandLineRunner.java;Hybrid;5194309;5256272;5358406;6237618;6526687;4;2;0;0;1
before/Closure/143/src_com_google_javascript_jscomp_AbstractCommandLineRunner.java;Classic;2792757;2839992;3420640;3456983;3818550;20;10;8;0;1
before/Jsoup/60/src_main_java_org_jsoup_select_QueryParser.java;Simple;1794804;1862291;1899001;1982358;2875712;4;2;0;0;1
before/Jsoup/60/src_main_java_org_jsoup_select_QueryParser.java;Hybrid;1878590;2450592;2653558;3154321;3367631;4;2;0;0;1
before/Jsoup/60/src_main_java_org_jsoup_select_QueryParser.java;Classic;1096842;1165792;1202568;1638238;1952432;16;8;6;0;1
before/Jsoup/38/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Simple;58296462;60952514;62412102;63667813;64812196;4;1;0;0;1
before/Jsoup/38/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Hybrid;65975239;66283951;69139654;73282704;77105787;4;1;0;0;1
before/Jsoup/38/src_main_java_org_jsoup_parser_HtmlTreeBuilderState.java;Classic;51827699;57753146;61148581;64991800;69379175;20;9;8;0;1
before/Jsoup/28/src_main_java_org_jsoup_parser_Tokeniser.java;Simple;1422892;1426451;1451530;1602339;2391052;43;18;5;2;3
before/Jsoup/28/src_main_java_org_jsoup_parser_Tokeniser.java;Hybrid;2394641;2612992;2796048;2803985;2835307;43;18;5;2;3
before/Jsoup/28/src_main_java_org_jsoup_parser_Tokeniser.java;Classic;1285171;1303947;1319956;1397137;1484763;71;30;17;1;6
before/JacksonXml/4/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Simple;593176;615469;620677;659512;1189101;3;0;0;1;0
before/JacksonXml/4/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Hybrid;1739298;1781310;1814003;1864062;2126311;3;0;0;1;0
before/JacksonXml/4/src_main_java_com_fasterxml_jackson_dataformat_xml_ser_XmlSerializerProvider.java;Classic;1143941;1150602;1196527;1216193;1254775;15;6;6;1;0
before/Lang/64/src_java_org_apache_commons_lang_enums_ValuedEnum.java;Simple;288688;358650;387011;489702;537797;3;0;0;0;0
before/Lang/64/src_java_org_apache_commons_lang_enums_ValuedEnum.java;Hybrid;752749;776748;777347;876100;1154046;3;0;0;0;0
before/Lang/64/src_java_org_apache_commons_lang_enums_ValuedEnum.java;Classic;161763;164177;175573;199496;246175;20;8;8;0;1
before/Lang/24/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Simple;3186026;3304399;3806436;4965411;5391670;1;0;0;0;0
before/Lang/24/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Hybrid;4372551;4711888;5045718;5802812;6185983;1;0;0;0;0
before/Lang/24/src_main_java_org_apache_commons_lang3_math_NumberUtils.java;Classic;2210859;2654878;2910213;3190349;3298381;26;12;12;0;1
before/Math/53/src_main_java_org_apache_commons_math_complex_Complex.java;Simple;1785388;2276509;2431032;3027829;3033723;1;0;0;0;0
before/Math/53/src_main_java_org_apache_commons_math_complex_Complex.java;Hybrid;2133621;2287914;2434209;2441721;3232327;1;0;0;0;0
before/Math/53/src_main_java_org_apache_commons_math_complex_Complex.java;Classic;1275189;1330604;1367000;1557768;1588082;11;5;5;0;0
before/Time/16/src_main_java_org_joda_time_format_DateTimeFormatter.java;Simple;1832360;1936624;2047242;2064605;3362760;2;0;1;0;0
before/Time/16/src_main_java_org_joda_time_format_DateTimeFormatter.java;Hybrid;2360763;2417497;2768092;2815048;3157157;20;8;9;0;2
before/Time/16/src_main_java_org_joda_time_format_DateTimeFormatter.java;Classic;1298966;1310991;1339665;1418517;1752928;32;14;15;0;2
before/Lang/63/src_java_org_apache_commons_lang_time_DurationFormatUtils.java;Simple;2024872;2122363;2656894;2790137;3551012;48;8;18;1;4
before/Lang/63/src_java_org_apache_commons_lang_time_DurationFormatUtils.java;Hybrid;2724190;2820746;2921475;3820352;3852641;44;4;19;1;4
before/Lang/63/src_java_org_apache_commons_lang_time_DurationFormatUtils.java;Classic;1550599;1575882;1640922;1938816;2374658;73;18;28;0;6
before/Chart/20/source_org_jfree_chart_plot_ValueMarker.java;Simple;142911;160247;161756;180220;338371;2;0;0;2;0
before/Chart/20/source_org_jfree_chart_plot_ValueMarker.java;Hybrid;442018;503702;529129;539146;611651;2;0;0;2;0
before/Chart/20/source_org_jfree_chart_plot_ValueMarker.java;Classic;326765;330741;370626;495192;517150;12;5;5;2;0
before/Chart/21/source_org_jfree_data_statistics_DefaultBoxAndWhiskerCategoryDataset.java;Simple;1603047;1744904;1802381;2338177;3897729;14;1;0;0;6
before/Chart/21/source_org_jfree_data_statistics_DefaultBoxAndWhiskerCategoryDataset.java;Hybrid;2268896;2283076;2576349;2636549;3083500;27;6;5;0;9
before/Chart/21/source_org_jfree_data_statistics_DefaultBoxAndWhiskerCategoryDataset.java;Classic;1375679;1493214;1548574;1603226;1709499;43;13;12;0;11
before/Mockito/38/src_org_mockito_internal_verification_argumentmatching_ArgumentMatchingTool.java;Simple;116728;128282;142665;165573;309764;4;2;0;0;1
before/Mockito/38/src_org_mockito_internal_verification_argumentmatching_ArgumentMatchingTool.java;Hybrid;809913;876113;943113;1066226;1237602;4;2;0;0;1
before/Mockito/38/src_org_mockito_internal_verification_argumentmatching_ArgumentMatchingTool.java;Classic;693179;701615;769097;808328;991051;16;8;6;0;1
before/JacksonCore/4/src_main_java_com_fasterxml_jackson_core_util_TextBuffer.java;Simple;1297138;1538753;1658013;2249405;2660318;10;0;5;0;1
before/JacksonCore/4/src_main_java_com_fasterxml_jackson_core_util_TextBuffer.java;Hybrid;2165833;2493209;2541759;2585910;3128943;10;0;5;0;1
before/JacksonCore/4/src_main_java_com_fasterxml_jackson_core_util_TextBuffer.java;Classic;858579;897204;1042735;1098731;1186303;30;10;15;0;1
before/Closure/52/src_com_google_javascript_jscomp_CodeGenerator.java;Simple;3197547;3347728;4066305;4722343;5775772;4;2;0;0;1
before/Closure/52/src_com_google_javascript_jscomp_CodeGenerator.java;Hybrid;3939347;4246089;4292746;4554113;4927564;4;2;0;0;1
